162.03358 106.18579 57.86968 8.4631 -1.85851 -5.80187
162.0863 106.00086 57.88199 9.10528 -2.13031 -5.71922
162.31123 105.95146 57.90612 9.91956 -2.54684 -5.66622
162.41952 106.0724 57.84129 10.57917 -2.94566 -5.69605
162.3185 106.22073 57.754 10.81936 -3.17814 -5.80696
162.08134 106.36555 57.67169 10.53687 -3.17692 -6.00625
161.85126 106.54693 57.51062 9.83114 -2.98794 -6.28963
161.91444 106.75384 57.36845 9.00871 -2.69317 -6.58492
162.45007 107.06993 57.2624 8.41382 -2.41393 -6.83005
163.45559 107.52398 57.187 8.28067 -2.25051 -6.97345
164.73715 108.07943 57.18734 8.65531 -2.24969 -6.98711
165.98847 108.62767 57.23846 9.36122 -2.41406 -6.88365
166.88346 109.02453 57.33618 10.10817 -2.68898 -6.70191
167.26878 109.18934 57.44147 10.60039 -2.9793 -6.50319
167.10669 109.1392 57.53674 10.65854 -3.16639 -6.34441
166.53657 109.00183 57.59999 10.27658 -3.16248 -6.2618
165.78355 108.92873 57.62835 9.60727 -2.93623 -6.25214
165.1484 109.03827 57.65058 8.89957 -2.52283 -6.27864
164.83724 109.32908 57.67704 8.3759 -2.00584 -6.29525
164.94118 109.7052 57.74627 8.16361 -1.49438 -6.27208
165.31838 110.00017 57.865 8.24348 -1.09192 -6.20904
165.78724 110.09482 58.05452 8.4735 -0.87825 -6.13043
166.0409 109.91486 58.27692 8.65896 -0.88007 -6.06805
165.95116 109.51296 58.48888 8.6538 -1.06308 -6.04357
165.5712 109.02355 58.64323 8.42644 -1.33972 -6.05793
165.17158 108.6121 58.72447 8.06672 -1.59422 -6.09521
165.01992 108.42077 58.6859 7.73083 -1.72111 -6.15174
165.42922 108.50366 58.54974 7.5788 -1.6603 -6.20741
166.42146 108.79279 58.3204 7.70839 -1.42444 -6.26952
167.82057 109.11517 58.09535 8.14393 -1.08557 -6.33692
169.19025 109.33681 57.90622 8.77542 -0.77373 -6.42904
170.09152 109.36977 57.78563 9.43768 -0.61821 -6.55179
170.28281 109.21303 57.76947 9.98177 -0.69605 -6.68303
169.89585 108.95629 57.85653 10.35506 -1.00803 -6.77928
169.25467 108.68877 57.98086 10.59468 -1.47288 -6.79465
168.73146 108.52597 58.07007 10.77855 -1.96382 -6.71206
168.50509 108.5112 58.05464 10.96063 -2.34866 -6.56346
168.51758 108.59854 57.9383 11.14488 -2.53214 -6.41427
168.48003 108.65385 57.70867 11.28944 -2.47914 -6.34301
168.0696 108.54585 57.41664 11.32144 -2.23324 -6.39612
167.13026 108.24689 57.13333 11.18594 -1.89123 -6.56404
165.70514 107.80767 56.90258 10.88511 -1.5719 -6.78345
164.08042 107.35111 56.82759 10.49894 -1.37376 -6.95118
162.54729 107.06897 56.83228 10.13239 -1.36583 -7.00986
161.47998 107.00117 57.00886 9.88906 -1.54637 -6.90843
160.90787 107.17042 57.21409 9.81503 -1.89167 -6.70065
160.87443 107.51279 57.40705 9.87099 -2.32792 -6.48283
161.00929 107.7814 57.5082 9.96949 -2.74678 -6.35103
161.26467 107.84722 57.58343 10.05578 -3.02884 -6.35661
161.44954 107.72541 57.53066 10.04384 -3.10679 -6.52241
161.61476 107.49517 57.47738 9.9237 -2.95221 -6.76784
161.93335 107.34724 57.45036 9.752 -2.6393 -7.0116
162.59006 107.52465 57.42927 9.59353 -2.3208 -7.20742
163.92604 108.0615 57.56625 9.58383 -2.1744 -7.30642
165.88308 108.92402 57.76703 9.76345 -2.35768 -7.34747
168.3366 109.89687 58.08529 10.11252 -2.91764 -7.35624
170.72081 110.71183 58.41893 10.5234 -3.75217 -7.36297
172.4233 111.14331 58.6562 10.8452 -4.63076 -7.37032
173.04002 111.11708 58.74342 10.93351 -5.27816 -7.36302
172.55899 110.74389 58.61256 10.71483 -5.50252 -7.33389
171.33722 110.23272 58.30506 10.23237 -5.26475 -7.28836
170.01805 109.86555 57.91238 9.62749 -4.69909 -7.2587
169.21491 109.8577 57.58753 9.08954 -4.05109 -7.28304
169.24969 110.27656 57.4723 8.75769 -3.56422 -7.37936
170.03382 111.00232 57.63833 8.66656 -3.37544 -7.52778
171.10137 111.77114 58.04336 8.75216 -3.46365 -7.66833
171.86193 112.27869 58.54238 8.89396 -3.68672 -7.71832
171.8669 112.30193 58.94837 8.97639 -3.86825 -7.61562
170.99948 111.78556 59.109 8.92943 -3.88514 -7.35853
169.4912 110.80946 58.97903 8.75454 -3.70377 -7.00208
167.73313 109.76825 58.61978 8.51058 -3.3966 -6.69816
166.23227 108.82317 58.19236 8.29874 -3.0638 -6.51827
165.26955 108.21913 57.85083 8.20955 -2.81814 -6.53105
164.95206 108.02 57.69838 8.28667 -2.72499 -6.71514
165.05934 108.06781 57.74354 8.50298 -2.7805 -6.96986
165.30281 108.13153 57.9009 8.77512 -2.93437 -7.16841
165.45541 107.99884 58.08909 8.99985 -3.11682 -7.20437
165.35328 107.54654 58.17382 9.09985 -3.29023 -7.03785
165.03901 106.81577 58.12992 9.06329 -3.4488 -6.70994
164.63058 105.99555 57.94608 8.93483 -3.61473 -6.33804
164.34011 105.31608 57.7085 8.80119 -3.80188 -6.04846
164.30961 105.05119 57.46992 8.73522 -4.00923 -5.94854
164.63239 105.30283 57.29127 8.77737 -4.19603 -6.04523
165.11176 105.92356 57.1743 8.91787 -4.28699 -6.2556
165.62831 106.83144 57.07819 9.09225 -4.24164 -6.48309
165.97784 107.76039 57.01177 9.22696 -4.03409 -6.60412
166.06246 108.57679 56.9906 9.24563 -3.72684 -6.56428
165.8969 109.17607 57.04008 9.1461 -3.45111 -6.36996
165.743 109.56927 57.23301 9.0034 -3.33747 -6.07918
165.75111 109.85413 57.50106 8.90541 -3.47342 -5.79564
166.15958 110.17683 57.81401 8.92729 -3.82023 -5.61217
166.98314 110.56906 58.11238 9.07596 -4.22555 -5.56111
167.96298 111.05935 58.2753 9.27719 -4.49846 -5.64438
168.75147 111.59488 58.24314 9.43259 -4.47346 -5.81111
169.05754 112.09694 57.998 9.47345 -4.09654 -6.00364
168.78728 112.48237 57.64114 9.40136 -3.46167 -6.17613
168.11031 112.70776 57.29822 9.28101 -2.77882 -6.32339
167.36684 112.75403 57.10853 9.21046 -2.28239 -6.46157
166.92168 112.64491 57.15353 9.27759 -2.12974 -6.60651
166.97809 112.42942 57.41022 9.51156 -2.33895 -6.75492
167.40475 112.14468 57.73293 9.85763 -2.79392 -6.87725
167.93923 111.81082 57.9908 10.2085 -3.2911 -6.9333
168.14842 111.41098 58.0 10.4418 -3.63532 -6.90652
167.84977 110.95753 57.7649 10.50787 -3.69373 -6.8094
166.98301 110.47086 57.29214 10.43475 -3.44729 -6.6952
165.76885 110.02911 56.70912 10.31459 -2.97774 -6.62788
164.58139 109.72401 56.17768 10.25302 -2.4321 -6.64601
163.85738 109.63961 55.83341 10.32521 -1.96967 -6.74182
163.89863 109.7856 55.75202 10.54376 -1.6985 -6.85255
164.68165 110.06077 55.91386 10.85941 -1.65216 -6.88895
165.88087 110.29801 56.19022 11.17403 -1.79033 -6.78504
167.0181 110.33022 56.47504 11.36415 -2.01517 -6.52756
167.6183 110.04313 56.66407 11.35448 -2.20917 -6.16305
167.38143 109.44783 56.60791 11.129 -2.27191 -5.80084
166.33428 108.71829 56.3603 10.77717 -2.15718 -5.53862
164.96201 108.01471 56.03679 10.45631 -1.86666 -5.41445
163.68495 107.63103 55.62728 10.29486 -1.48095 -5.4503
163.18903 107.6835 55.37334 10.37208 -1.09024 -5.5575
163.51411 108.18182 55.20586 10.61964 -0.80205 -5.67089
164.54648 108.88115 55.25652 10.89451 -0.69238 -5.69674
165.73848 109.51231 55.47719 11.0096 -0.80415 -5.60769
166.5203 109.81832 55.7812 10.8462 -1.1291 -5.41457
166.62007 109.69993 56.09878 10.4164 -1.59121 -5.1632
166.14028 109.21645 56.32348 9.86521 -2.06266 -4.91393
165.34177 108.63355 56.37555 9.38507 -2.40082 -4.72264
164.80072 108.30396 56.22274 9.15686 -2.4883 -4.62517
164.80821 108.47173 56.02932 9.21349 -2.2651 -4.58905
165.36391 109.33448 55.76472 9.47806 -1.80563 -4.60973
166.44429 110.65836 55.60165 9.80026 -1.24837 -4.62242
167.75602 112.12533 55.56236 9.99179 -0.80387 -4.61262
169.09458 113.36736 55.71145 9.94412 -0.64371 -4.57271
170.26262 114.0818 56.00415 9.66104 -0.83263 -4.50328
171.17561 114.15598 56.37812 9.26583 -1.29572 -4.40004
171.80779 113.68946 56.72279 8.92471 -1.85039 -4.26199
172.19579 112.94417 56.95558 8.77017 -2.27826 -4.09804
172.38806 112.2305 57.0193 8.8481 -2.41295 -3.94124
172.43858 111.79234 56.93752 9.0978 -2.1947 -3.83573
172.33761 111.70967 56.7409 9.40479 -1.69262 -3.82644
172.09008 111.89975 56.46836 9.62801 -1.07379 -3.93719
171.68553 112.16809 56.19172 9.6664 -0.53741 -4.15157
171.13994 112.30184 55.96967 9.50418 -0.23935 -4.42122
170.50139 112.14768 55.85515 9.22968 -0.23134 -4.67636
169.87002 111.66901 55.86602 9.00886 -0.46088 -4.85039
169.38149 110.93777 55.97376 9.00473 -0.81139 -4.90554
169.11868 110.09144 56.11974 9.29343 -1.15532 -4.84915
169.01952 109.2822 56.21766 9.81629 -1.39688 -4.73508
168.89224 108.65699 56.2413 10.41031 -1.48861 -4.63777
168.47719 108.32119 56.1423 10.87117 -1.42543 -4.62924
167.59283 108.31506 55.94506 11.06444 -1.23125 -4.74095
166.2988 108.58742 55.72697 10.99027 -0.94256 -4.95082
164.81193 109.07925 55.47568 10.77562 -0.62068 -5.20654
163.61769 109.62123 55.32221 10.6251 -0.32913 -5.43008
163.08305 110.10983 55.30113 10.69326 -0.14955 -5.56668
163.37218 110.46055 55.42009 11.01682 -0.1558 -5.5945
164.38976 110.62458 55.65605 11.51 -0.37138 -5.51984
165.71957 110.63095 55.84536 11.98829 -0.7535 -5.38444
167.03623 110.52733 55.97548 12.29734 -1.18233 -5.21845
168.00245 110.44245 55.9945 12.32761 -1.51519 -5.05751
168.4237 110.45434 55.84497 12.06544 -1.63363 -4.92415
168.42203 110.62565 55.58244 11.58488 -1.48564 -4.81552
168.26339 110.93418 55.21355 11.03415 -1.11745 -4.72584
168.37747 111.33014 54.86365 10.56272 -0.66456 -4.63486
168.97898 111.71543 54.59858 10.278 -0.31336 -4.54187
170.0836 111.98286 54.53113 10.20487 -0.21657 -4.44856
171.2467 112.01736 54.64084 10.27098 -0.43182 -4.36986
172.25946 111.81995 54.94132 10.37097 -0.88865 -4.29363
172.76988 111.43604 55.32691 10.37276 -1.42381 -4.21032
172.59308 110.96906 55.6705 10.19643 -1.84691 -4.11201
171.81297 110.57293 55.88745 9.85375 -2.01848 -4.00295
170.62988 110.35571 55.94004 9.44262 -1.90262 -3.90257
169.3633 110.40324 55.80744 9.1214 -1.57966 -3.84436
168.34114 110.71279 55.59035 8.99723 -1.20107 -3.84726
167.63219 111.1597 55.34224 9.09453 -0.93519 -3.9124
167.15619 111.57553 55.17886 9.3204 -0.88508 -4.01324
166.74761 111.79728 55.15427 9.53871 -1.06611 -4.10897
166.32515 111.74977 55.268 9.63545 -1.41607 -4.16123
165.94043 111.4621 55.46937 9.59662 -1.83997 -4.15048
165.74646 111.05362 55.66332 9.50901 -2.24382 -4.09129
165.93777 110.70007 55.778 9.51746 -2.55846 -4.03716
166.60546 110.55338 55.765 9.74288 -2.74534 -4.04957
167.73244 110.6946 55.64236 10.22404 -2.79897 -4.16762
169.08861 111.08808 55.42333 10.87895 -2.71492 -4.38195
170.41527 111.6022 55.11574 11.54438 -2.49854 -4.64061
171.5527 112.07397 54.76464 12.04538 -2.17219 -4.87318
172.47545 112.352 54.43843 12.28641 -1.80367 -5.02102
173.42009 112.39361 54.25296 12.29143 -1.49756 -5.0664
174.49024 112.24356 54.20071 12.1862 -1.37365 -5.02496
175.70036 111.9569 54.31734 12.13566 -1.4934 -4.94316
177.01916 111.70502 54.61447 12.24801 -1.82811 -4.87562
178.02982 111.52303 55.00939 12.50733 -2.24446 -4.85242
178.19292 111.52818 55.36015 12.76522 -2.56947 -4.88357
177.24511 111.56888 55.5802 12.8483 -2.63533 -4.92939
175.22617 111.59834 55.59239 12.60896 -2.37201 -4.94391
172.54533 111.53913 55.35331 12.00532 -1.82634 -4.89173
169.74219 111.30499 54.97568 11.1377 -1.16013 -4.7678
167.30108 110.97851 54.50228 10.20949 -0.59187 -4.61572
165.61264 110.54532 54.17992 9.46233 -0.30277 -4.4897
164.77687 110.22016 54.03297 9.06743 -0.39279 -4.4534
164.81047 109.96959 54.13942 9.13445 -0.82815 -4.50356
165.53019 109.82754 54.4064 9.61796 -1.45287 -4.59607
166.43411 109.76771 54.60729 10.30386 -2.03866 -4.66379
167.41991 109.79351 54.75711 10.96062 -2.36674 -4.62645
168.18887 109.91734 54.7208 11.37266 -2.31886 -4.45905
168.74683 110.17631 54.52585 11.4732 -1.92092 -4.18195
169.27896 110.58161 54.20914 11.36591 -1.3374 -3.85816
170.1157 111.12866 53.86743 11.28613 -0.8053 -3.56572
171.53551 111.75102 53.63451 11.45749 -0.53109 -3.36019
173.61934 112.34702 53.54863 12.01813 -0.61121 -3.26621
176.13563 112.78042 53.64439 12.93763 -0.9993 -3.26053
178.63877 112.95348 53.86193 14.02345 -1.54047 -3.29857
180.61792 112.88151 54.11483 14.98802 -2.03448 -3.33533
181.70804 112.68369 54.35347 15.57255 -2.30398 -3.33998
181.72247 112.53764 54.49842 15.64636 -2.25656 -3.31608
180.89606 112.61095 54.52142 15.26542 -1.89771 -3.28116
179.62184 112.93582 54.4215 14.64121 -1.32 -3.25308
178.34211 113.44462 54.20328 14.01595 -0.65975 -3.24687
177.33249 113.95725 53.97355 13.55229 -0.05745 -3.25942
176.41754 114.22754 53.68502 13.28523 0.36993 -3.30329
175.55593 114.09879 53.53385 13.17321 0.56009 -3.37712
174.59317 113.49324 53.51123 13.14053 0.51134 -3.49152
173.38613 112.56556 53.56493 13.08877 0.29665 -3.64927
172.18787 111.53591 53.74128 12.99731 0.04713 -3.82365
171.15095 110.7034 53.94815 12.85894 -0.092 -3.99305
170.44604 110.3767 54.07253 12.68189 -0.00397 -4.14297
170.31216 110.58567 54.16602 12.51997 0.36379 -4.23258
170.76129 111.22236 54.18852 12.39967 0.98002 -4.25091
171.61033 111.97723 54.12941 12.32901 1.72492 -4.20778
172.56363 112.49736 54.06237 12.29843 2.41671 -4.13199
173.26535 112.57251 53.96036 12.27932 2.86872 -4.08127
173.54783 112.12479 53.95339 12.27747 2.95945 -4.08418
173.42224 111.32466 54.06665 12.30403 2.68583 -4.15437
173.09249 110.47225 54.26954 12.38721 2.17251 -4.27657
172.87044 109.90523 54.56322 12.53928 1.62859 -4.40811
172.98021 109.86113 54.86173 12.73661 1.27209 -4.50511
173.47054 110.37201 55.13007 12.91692 1.24235 -4.525
174.1232 111.21945 55.29807 12.9795 1.55011 -4.44703
174.50937 112.16125 55.2583 12.84562 2.07533 -4.29017
174.24107 112.78077 55.04598 12.45113 2.59795 -4.08688
173.14367 112.91738 54.7127 11.8581 2.91045 -3.89687
171.40935 112.55052 54.35445 11.22759 2.90211 -3.77559
169.59704 111.85277 54.10721 10.78373 2.59585 -3.74985
168.32345 111.08921 54.03229 10.70278 2.12381 -3.80828
168.05818 110.54177 54.17516 11.03641 1.65601 -3.89765
168.86094 110.37906 54.46771 11.69213 1.3349 -3.94821
170.36064 110.57489 54.80919 12.4507 1.22886 -3.89632
171.9674 110.98349 55.06585 13.07579 1.31078 -3.71601
173.06226 111.3618 55.17005 13.36187 1.4872 -3.41898
173.32109 111.52221 55.05973 13.26535 1.65045 -3.05901
172.85384 111.35594 54.80943 12.91094 1.72141 -2.70188
172.01836 111.01153 54.46607 12.5239 1.67869 -2.42993
171.3833 110.57651 54.23449 12.33877 1.522 -2.2817
171.24297 110.2593 54.15111 12.47427 1.28003 -2.27552
171.68614 110.18875 54.28264 12.90487 0.99309 -2.3791
172.45162 110.37167 54.51724 13.48521 0.72544 -2.54165
173.19323 110.73511 54.81034 13.99672 0.54427 -2.69478
173.48234 111.14029 55.03812 14.24313 0.51056 -2.78832
173.19479 111.47477 55.15646 14.10356 0.64779 -2.79147
172.25803 111.70993 55.07414 13.55673 0.94172 -2.71252
171.05959 111.81527 54.86323 12.75056 1.32864 -2.57323
169.96804 111.83609 54.61422 11.91314 1.71798 -2.42281
169.36986 111.90128 54.34245 11.31265 2.01925 -2.33775
169.45945 112.04579 54.15288 11.12294 2.15375 -2.37319
170.15122 112.22989 54.11438 11.37934 2.0956 -2.55053
171.14391 112.38608 54.21054 11.93227 1.88293 -2.85
172.10054 112.47713 54.41644 12.52154 1.61678 -3.20958
172.72452 112.4349 54.60923 12.89051 1.4222 -3.54195
172.991 112.27176 54.82732 12.87011 1.40263 -3.77133
173.00683 112.08096 54.96164 12.46378 1.60182 -3.87212
173.13849 111.97379 54.99538 11.83997 1.97886 -3.86569
173.68992 112.01035 54.93462 11.24197 2.41932 -3.81385
174.6876 112.13787 54.81855 10.8662 2.77753 -3.78997
175.84779 112.25272 54.71712 10.7743 2.93534 -3.84807
176.56974 112.17543 54.677 10.88537 2.84866 -3.99941
176.42594 111.79815 54.72635 11.05449 2.55115 -4.20192
175.21834 111.08647 54.83771 11.14116 2.13719 -4.38168
173.19308 110.15368 54.9842 11.07955 1.71347 -4.46295
170.90934 109.25927 55.14964 10.87799 1.37102 -4.40189
168.81792 108.65365 55.26872 10.57648 1.17138 -4.20645
167.33752 108.52598 55.34736 10.22498 1.14372 -3.92896
166.49643 108.84686 55.35407 9.86055 1.28031 -3.63607
166.1125 109.42088 55.26184 9.51335 1.53542 -3.38107
165.87588 109.9319 55.06345 9.22279 1.8258 -3.19065
165.57441 110.1095 54.79007 9.04372 2.04739 -3.06464
165.22409 109.81654 54.52285 9.04779 2.11017 -2.98491
164.94449 109.08768 54.3131 9.2789 1.97438 -2.92055
164.96147 108.15876 54.21273 9.74004 1.66803 -2.84164
165.52852 107.34523 54.25706 10.38131 1.27918 -2.7262
166.75857 107.0534 54.42017 11.11155 0.92827 -2.57515
168.71108 107.38702 54.66846 11.80115 0.71991 -2.3852
171.10848 108.28697 54.90611 12.30688 0.71707 -2.1652
173.47038 109.39706 55.08107 12.50724 0.93115 -1.90547
175.21755 110.37339 55.12693 12.34787 1.30468 -1.62088
175.90279 110.94097 55.0288 11.89892 1.72243 -1.34634
175.42359 111.00436 54.83598 11.35668 2.04701 -1.13215
174.13499 110.68435 54.63346 10.97453 2.16977 -1.01775
172.64432 110.25032 54.50495 10.93938 2.05867 -1.01466
171.5612 110.0282 54.48739 11.28114 1.77431 -1.10517
171.2047 110.26322 54.58775 11.84783 1.44412 -1.25147
171.46584 111.01763 54.78008 12.37195 1.21104 -1.40773
171.90097 112.1499 54.99971 12.57252 1.18575 -1.53036
171.98315 113.37832 55.16564 12.28113 1.4097 -1.58408
171.3904 114.38751 55.24858 11.53896 1.83077 -1.55613
170.1881 114.95429 55.2314 10.60063 2.31943 -1.47371
168.73984 114.99736 55.11332 9.82364 2.71763 -1.39371
167.45561 114.58295 54.99383 9.51622 2.89696 -1.38288
166.66021 113.90159 54.92005 9.80919 2.80674 -1.49437
166.48322 113.17124 54.93088 10.61137 2.49041 -1.74251
166.8688 112.56656 55.05232 11.65723 2.06618 -2.09678
167.59084 112.17978 55.21124 12.60791 1.69359 -2.49045
168.43624 111.99192 55.43445 13.17697 1.51909 -2.84526
169.09112 111.93927 55.56657 13.23429 1.62321 -3.0858
169.38287 111.89102 55.59371 12.8388 1.98887 -3.16229
169.34887 111.67526 55.53779 12.21512 2.50697 -3.0734
169.09175 111.25836 55.38863 11.65849 3.0223 -2.85535
168.82191 110.65315 55.1959 11.43971 3.38648 -2.57421
168.71296 109.91904 55.0184 11.69207 3.5107 -2.30029
168.79594 109.14686 54.92168 12.34571 3.3861 -2.09079
168.91857 108.41486 54.91285 13.13703 3.08333 -1.97428
168.84563 107.80493 54.98636 13.72492 2.71548 -1.94285
168.36684 107.38382 55.10266 13.85635 2.39709 -1.95073
167.43559 107.2059 55.21155 13.48322 2.21497 -1.93077
166.25963 107.30189 55.29497 12.7746 2.21539 -1.81678
165.2266 107.68532 55.33195 12.01724 2.41208 -1.56914
164.76355 108.30651 55.37746 11.47709 2.77882 -1.19182
164.96695 109.12135 55.38315 11.28661 3.25857 -0.73216
165.75964 109.89856 55.44742 11.45633 3.70852 -0.28893
166.82199 110.5115 55.56049 11.85936 3.98216 0.03397
167.85026 110.88032 55.70921 12.33141 3.97038 0.16443
168.59341 111.00441 55.85511 12.73133 3.67291 0.10075
169.02297 110.95976 55.98459 12.99113 3.21021 -0.08001
169.23777 110.995 56.04982 13.09269 2.81067 -0.24883
169.57275 111.15693 56.16611 13.0577 2.66159 -0.27918
170.18064 111.54905 56.30468 12.87609 2.87713 -0.105
171.09713 112.12844 56.47509 12.51693 3.41406 0.25959
172.1975 112.76742 56.67191 11.98341 4.10406 0.72229
173.26192 113.28274 56.83283 11.3515 4.72311 1.14484
174.0941 113.50945 56.92353 10.74475 5.08762 1.40013
174.54345 113.38969 56.92707 10.27922 5.11077 1.41911
174.55922 112.96764 56.87138 10.02476 4.82344 1.21951
174.22256 112.37011 56.82312 9.98169 4.36 0.897
173.75243 111.75977 56.85257 10.08449 3.91323 0.5811
173.28641 111.32939 56.97729 10.19597 3.67612 0.38354
173.04367 111.15294 57.20667 10.19512 3.755 0.3549
173.02626 111.14823 57.50274 10.00622 4.12606 0.45895
173.12624 111.25466 57.78224 9.60935 4.65409 0.60525
173.11169 111.3439 57.9174 9.08323 5.13416 0.68595
172.8398 111.31712 57.87322 8.56865 5.38176 0.62608
172.25998 111.09747 57.69352 8.23542 5.30793 0.41431
171.52426 110.67685 57.46122 8.23237 4.95904 0.10702
170.94789 110.11876 57.3277 8.6427 4.48536 -0.19486
170.73889 109.51845 57.31073 9.41303 4.0795 -0.39795
171.03163 109.03046 57.44313 10.37883 3.88378 -0.45405
171.57627 108.75594 57.62939 11.28148 3.9434 -0.38329
172.04486 108.75891 57.776 11.87813 4.20241 -0.26005
172.15258 109.03672 57.82334 12.0347 4.5379 -0.17121
171.7427 109.45945 57.70402 11.78303 4.84 -0.1656
171.017 109.88759 57.49698 11.31937 5.0451 -0.23731
170.25636 110.11672 57.2733 10.92333 5.14151 -0.33246
169.72291 110.15801 57.08585 10.83426 5.16029 -0.38488
169.61475 109.95105 57.05429 11.1808 5.08823 -0.36464
169.7396 109.62278 57.10068 11.89628 4.93794 -0.25902
169.87558 109.32681 57.21078 12.75923 4.72135 -0.09242
169.71336 109.13595 57.28094 13.45595 4.46562 0.08973
169.15196 109.24243 57.22873 13.69129 4.24019 0.25687
168.33733 109.53443 57.11762 13.33469 4.08387 0.38385
167.46886 109.95572 56.93241 12.44535 4.05412 0.4955
166.85682 110.4035 56.76142 11.27856 4.16119 0.62623
166.62879 110.75732 56.60145 10.18217 4.36924 0.80048
166.80257 111.02885 56.52632 9.47776 4.61534 1.01586
167.30183 111.10498 56.55521 9.36911 4.80667 1.2288
167.87639 110.99912 56.67589 9.82707 4.87056 1.39129
168.29801 110.717 56.84439 10.61954 4.7689 1.45887
168.50961 110.33609 57.00475 11.40155 4.516 1.41242
168.56764 109.96296 57.13712 11.84702 4.17079 1.27194
168.61429 109.7322 57.19324 11.80078 3.84009 1.097
168.83692 109.76169 57.19455 11.32038 3.62833 0.96908
169.38149 110.10118 57.16153 10.64038 3.60101 0.95816
170.27128 110.6969 57.11142 10.06489 3.74341 1.08377
171.32644 111.39411 57.08135 9.82843 3.95587 1.30272
172.1979 111.94747 57.06194 10.03288 4.10414 1.51917
172.62222 112.17232 57.08557 10.59935 4.06866 1.63456
172.4635 111.97845 57.11723 11.33595 3.80355 1.5813
171.83625 111.47455 57.17777 12.01902 3.34067 1.35797
170.94528 110.87718 57.18894 12.48059 2.79671 1.01554
170.1867 110.46607 57.18853 12.68017 2.31033 0.63816
169.69964 110.45415 57.0689 12.65675 2.01067 0.31178
169.72444 110.84089 56.94545 12.51564 1.93156 0.08476
170.05592 111.45607 56.7828 12.33463 2.04218 -0.02152
170.4041 112.01433 56.62286 12.14694 2.24957 -0.02405
170.42146 112.22929 56.48347 11.93769 2.44353 0.0309
169.8936 111.93504 56.38842 11.67259 2.53246 0.08069
168.86306 111.15946 56.38734 11.34171 2.46518 0.0631
167.48445 110.06093 56.45172 10.97637 2.24971 -0.05545
166.09047 108.92356 56.60152 10.63849 1.93852 -0.28049
165.01326 107.99504 56.80231 10.37549 1.61409 -0.58074
164.42 107.46365 56.94503 10.17954 1.37051 -0.8888
164.31155 107.32224 57.05389 9.9858 1.27436 -1.13373
164.44754 107.42705 57.03132 9.72359 1.36739 -1.24904
164.50049 107.58415 56.94357 9.32927 1.64814 -1.21501
164.15243 107.66589 56.77234 8.8024 2.07013 -1.05115
163.35596 107.6253 56.61048 8.23713 2.52786 -0.82947
162.29005 107.47187 56.49349 7.80578 2.89125 -0.64067
161.33309 107.29585 56.47803 7.6716 3.0412 -0.56229
160.87387 107.20791 56.61557 7.91124 2.9165 -0.62907
160.96466 107.32466 56.79087 8.44263 2.56205 -0.79634
161.56798 107.6422 56.94332 9.11406 2.09679 -0.98547
162.37669 108.07148 57.05666 9.70163 1.67627 -1.09173
162.99867 108.56551 56.9977 9.98645 1.46876 -1.03859
163.21594 109.01497 56.82838 9.87811 1.55847 -0.80764
163.07394 109.38624 56.60164 9.44518 1.93396 -0.44609
162.84968 109.65114 56.36828 8.90865 2.48106 -0.04678
162.99134 109.84193 56.25272 8.55884 3.02059 0.28294
163.81927 109.98081 56.33816 8.62464 3.38381 0.46363
165.34023 110.14832 56.57388 9.15947 3.47985 0.47883
167.38822 110.32791 57.01011 10.05956 3.29668 0.37581
169.42255 110.42557 57.50017 11.04532 2.92758 0.23516
170.88643 110.48728 57.88897 11.76127 2.52886 0.14441
171.46324 110.36798 58.11013 11.9519 2.23604 0.13948
171.17723 110.15556 58.12642 11.54758 2.14345 0.21282
170.33982 109.93914 57.96956 10.72792 2.26403 0.31756
169.40731 109.83033 57.70245 9.83549 2.54251 0.39577
168.80993 109.91114 57.43655 9.22588 2.88402 0.41152
168.7059 110.16792 57.2456 9.11792 3.18764 0.35891
169.00279 110.4835 57.2199 9.52364 3.36719 0.26399
169.33398 110.65792 57.33875 10.24657 3.37109 0.16074
169.3898 110.53509 57.55862 11.00381 3.19761 0.0747
168.93493 110.05577 57.76348 11.52136 2.90578 0.01889
167.99935 109.31995 57.86399 11.6491 2.59753 -0.01285
166.82526 108.54996 57.84504 11.38335 2.39178 -0.03318
165.70849 107.98675 57.64386 10.8554 2.39892 -0.05693
165.0535 107.80283 57.37493 10.26318 2.67 -0.08327
164.94903 107.97662 57.02306 9.79696 3.18105 -0.10285
165.34664 108.37215 56.68723 9.58522 3.82405 -0.11687
166.02458 108.66416 56.48025 9.67422 4.4088 -0.14131
166.57716 108.63434 56.42332 9.98965 4.76024 -0.21013
166.67201 108.20818 56.51501 10.38372 4.7734 -0.34435
166.12448 107.46374 56.73874 10.67546 4.45696 -0.53571
165.04421 106.70974 56.98222 10.71708 3.95457 -0.74814
163.76251 106.24104 57.21803 10.46948 3.46426 -0.9326
162.71578 106.26257 57.40601 9.9937 3.18849 -1.05041
162.3074 106.89432 57.51184 9.43249 3.26208 -1.08672
162.56551 107.89161 57.55646 8.92747 3.67219 -1.05584
163.18229 108.95676 57.52518 8.57017 4.28424 -0.98527
163.63558 109.74984 57.4126 8.36702 4.86747 -0.90985
163.44647 110.04709 57.28691 8.26729 5.18626 -0.86397
162.48028 109.82183 57.21657 8.21299 5.11453 -0.86958
161.04034 109.24944 57.27966 8.20916 4.69183 -0.91755
